Filename;Quality marker;Year;month;day;hour;min;nr hours;min depth range;percentage;Duration;General comment;Comment amp 5;Comment amp 1;Comment amp 3;Comment amp 4;Distance to Lars [m];Date [YYYY-MM-DD HH:MM:SS];Speed over ground;Ship name;Ship type;Draught;Current draugh;Dep/arr;Length;Width;Cog;Distance to Lars [m];Date [YYYY-MM-DD HH:MM:SS];Speed over ground;Ship name;Ship type;Draught;Current draugh;Dep/arr;Length;Width;Cog;Turbulence_bubblewake;Turbulence_ship_passage;start mean;end mean;filename;min depth range eps;percentage eps;Duration eps;min depth range uVar;percentage uVar;Duration uVar;Start turbulent wake;Wake area ok epsilon;Wake area ok uVar;Wake area ok bubbles;Ship name;Comment;;;;;;
day_09_16;missmatch, turb start, no eps wake, no uVar wake;2018;9;16;12;19;12;10;1.13;27;Late passage 12 min;mismatch passage;mismatch passage;mismatch passage;mismatch passage;107.0;2018-09-16 12:07;20;stena jutlandica;passenger;6;6;Arrival;180.0;28.0;43.9;;;;;;;;;;;;Passage_9_16_12_20.mat;Passage_9_16_12_7.mat;2018-09-16 12:30;end;Passage_9_16_12_20.mat;20;1.20;15;20;1.20;15;2018-09-16 12:20;;as good as it gets, no clear wake;;stena jutlandica;No clear wake in turb data, but area indicated;;;;;;
day_09_16;all ok;2018;9;16;15;29;12;6;1.15;22;;Wake;Wake;Wake;Wake;41.0;2018-09-16 15:28;12;undine;cargo;8;8.4;Arrival;228.0;32.0;47.3;;;;;;;;;;;;Passage_9_16_15_29.mat;Passage_9_16_15_28.mat;2018-09-16 15:41;end;Passage_9_16_15_29.mat;16;1.5;15;15;1.3;15;;;;;undine;;;;;;;
night_09_17_18;two ships, direction, no eps wake, no uVar wake;2018;9;17;18;22;11;19;1.18;46;;Wake;Wake;Wake;Wake;8.0;2018-09-17 18:23;10;city of amsterdam;cargo;5;6;Departure;100.0;20.0;210.8;99.0;2018-09-17 18:24;22;pilot 746 se;pilot;2;2;;16.0;5.0;285.1;Passage_9_17_18_22.mat;Passage_9_17_18_23.mat;2018-09-17 18:45;end;Passage_9_17_18_22.mat;19;2.0;27;20;1.5;8;;as good as it gets;;;city of amsterdam;The turb wake area is as good as it gets, there are no clear wakes. Echo sounder (probably) visible, depth restrained therefore. uVar much shorter than eps and bubbles;;;;;;
night_09_17_18;two ships, direction, two turbulence;2018;9;17;19;29;11;21;1.15;30;;Wake;Wake;Wake;Wake;12.0;2018-09-17 19:29;10;seahake;tanker;9;9.1;Departure;178.0;28.0;231.7;5.0;2018-09-17 19:30;10;pilot 746 se;pilot;2;2;;16.0;5.0;231.7;Passage_9_17_19_30.mat;Passage_9_17_19_29.mat;2018-09-17 19:56;end;Passage_9_17_19_50.mat;20;2.5;35;20;2.4;35;;;;;seahake;;;;;;;
night_09_17_18;direction;2018;9;17;19;48;11;18;1.15;18;;Wake;Small wake;no visible wake;no visible wake;65.0;2018-09-17 19:46;23;pilot 746 se;pilot;2;2;;16.0;5.0;50.0;;;;;;;;;;;;Passage_9_17_19_50.mat;Passage_9_17_19_46.mat;2018-09-17 19:56;end;Passage_9_17_19_50.mat;20;2.3;21;22;1.5;16;;;;;pilot 746 se;;;;;;;
night_09_17_18;all ok;2018;9;18;3;37;11;16;1.15;19;;No visible wake;No visible wake;Wake;Small wake;7.0;2018-09-18 03:38;17;city of oslo;cargo;6;6;Arrival;140.0;22.0;30.7;;;;;;;;;;;;Passage_9_18_3_39.mat;Passage_9_18_3_38.mat;2018-09-18 03:55;2018-09-18 04:30;Passage_9_18_3_44.mat;20;2.5;13;22;2.2;13;;Interesting! Turb more visible than bubbles!;;;city of oslo;Looked at the wrong wake first time, there is a small before the larger below;;;;;;
night_09_17_18;all ok;2018;9;18;3;46;11;10;1.15;25;30,00;Wake;Wake;Wake;Wake;64.0;2018-09-18 03:42;15;freesia  seaways;cargo;7;7;Arrival;230.0;27.0;79.0;;;;;;;;;;;;Passage_9_18_3_44.mat;Passage_9_18_3_42.mat;2018-09-18 03:55;2018-09-18 04:30;Passage_9_18_3_44.mat;18;2.7;12;22;2.0;15;;as good as it gets;as good as it gets, only one point;;freesia  seaways;there is really no sign of the wake. Don't know what to do with this one, don't use;;;;;;
day_09_18;all ok, no uVar wake;2018;9;18;5;54;12;10;1.12;32;;Wake;Wake;Wake;Wake;66.0;2018-09-18 05:53;12;stena vinga;passenger;6;5;Arrival;130.0;24.0;35.5;;;;;;;;;;;;Passage_9_18_5_57.mat;Passage_9_18_5_53.mat;2018-09-18 06:10;end;Passage_9_18_5_57.mat;15;2.5;21;18;1.8;24;;;;;stena vinga;Very weak signal, not a real wake (uVar);;;;;;
day_09_18;all ok;2018;9;18;14;27;12;-1;1.15;36;;Wake;Wake;Wake;Wake;41.0;2018-09-18 14:30;11;titus;cargo;8;9.8;Arrival;199.0;36.0;38.4;;;;;;;;;;;;Passage_9_18_14_31.mat;Passage_9_18_14_30.mat;2018-09-18 15:03;end;Passage_9_18_14_31.mat;14;2.5;17;15;2.5;20;;;;;titus;;;;;;;
night_09_18_19;no matching passage, missmatch, turb start;2018;9;19;0;17;11;15;1.15;15;4 min delay, Probable match, Small, but clear wake;No matching passage;No matching passage;No matching passage;No matching passage;163.0;2018-09-19 00:13;11;aalborg;tanker;5;4;Arrival;91.0;15.0;38.0;;;;;;;;;;;;Passage_9_19_0_17.mat;Passage_9_19_0_13.mat;2018-09-19 00:40;end;Passage_9_19_0_35.mat;20;2.20;13;21;2.0;14;2018-09-19 00:19;;;;aalborg;;;;;;;
night_09_18_19;all ok;2018;9;19;0;28;11;15;1.13;16;These two wakes overlap! Ok wake calculation, wake should be a bit deeper.;Wake;Wake;Wake;Wake;61.0;2018-09-19 00:28;11;delta star;tanker;8;9;Departure;249.0;44.0;214.6;;;;;;;;;;;;Passage_9_19_0_30.mat;Passage_9_19_0_28.mat;2018-09-19 00:40;end;Passage_9_19_0_35.mat;17;2.5;11;17;2.5;11;;;;;delta star;These two should maybe be considered together?;;;;;;
night_09_18_19;direction;2018;9;19;0;36;11;15;1.15;20;These two wakes overlap!;Wake;Wake;Wake;Wake;61.0;2018-09-19 00:34;12;svitzer oden;tug;6;6;;38.0;14.0;31.6;;;;;;;;;;;;Passage_9_19_0_35.mat;Passage_9_19_0_34.mat;2018-09-19 00:40;end;Passage_9_19_0_35.mat;17;2.5;10;15;2.5;10;;;;includes previous wake, else ok.;svitzer oden;These two should maybe be considered together?;;;;;;
night_09_18_19;missmatch, assumed current draught, turb start;2018;9;19;3;33;11;17;1.11;20;15 min delay, Probable match, Small, but clear wake;No matching passage;No visible wake;Possible small wake;Possible small wake;32.0;2018-09-19 03:18;8;largona;cargo;4;4.2;Arrival;63.0;11.0;204.0;;;;;;;;;;;;Passage_9_19_3_34.mat;Passage_9_19_3_18.mat;2018-09-19 03:41;end;Passage_9_19_3_34.mat;23;1.20;11;23;1.20;11;2018-09-19 03:33;;;;largona;weak wake;;;;;;
day_09_19;all ok;2018;9;19;8;47;12;-1;1.14;13;ok match wake calculation.;Wake;Wake;Wake;Wake;17.0;2018-09-19 08:48;16;stena jutlandica;passenger;6;6;Arrival;180.0;28.0;44.2;;;;;;;;;;;;Passage_9_19_8_48.mat;Passage_9_19_8_48.mat;2018-09-19 09:00;end;Passage_9_19_8_48.mat;18;2.5;9;18;2.0;10;;;;;stena jutlandica;;;;;;;
night_09_19_20;all ok;2018;9;20;3;55;11;15;1.15;30;;Wake;Wake;Wake;Wake;36.0;2018-09-20 03:54;19;stena vinga;passenger;6;5;Arrival;130.0;24.0;47.0;;;;;;;;;;;;Passage_9_20_3_55.mat;Passage_9_20_3_54.mat;2018-09-20 04:10;end;Passage_9_20_3_55.mat;15;1.1;19;15;2.5;27;;;;;stena vinga;wake only visible below 7 m, ok, but includes some noise in the right lower corner;;;;;;
night_09_20_21;two ships, hmi dataset, turb start;2018;9;20;17;35;11;15;1.12;60;Match in HMI dataset, in port dataset, two ships, I have indicated that we also have a wake when this ships arrives (with a 2 m smaller draught);Wake;Wake;Wake;Wake;47.0;2018-09-20 17:33;13;tern sea;tanker;9;9;Departure;147.0;22.0;12.6;52.0;2018-09-20 17:33;14;pilot 745 se;pilot;2;2;;16.0;5.0;222.6;Passage_9_20_17_35.mat;Passage_9_20_17_33.mat;2018-09-20 18:05;end;Passage_9_20_17_35.mat;19;2.2;34;19;1.8;20;2018-09-20 17:37;;;;tern sea;;;;;;;
night_09_20_21;missmatch, turb start, no eps wake, no uVar wake;2018;9;20;20;55;11;22;1.08;40;10 min delay, There is a weak wake, but the passage does not match. ;mismatch passage;mismatch passage;mismatch passage;mismatch passage;101.0;2018-09-20 20:46;16;stena jutlandica;passenger;6;6;Arrival;180.0;28.0;50.4;;;;;;;;;;;;Passage_9_20_20_56.mat;Passage_9_20_20_46.mat;2018-09-20 21:15;end;Passage_9_20_20_56.mat;22;1.20;8;22;1.20;8;2018-09-20 20:58;no wake;no wake;;stena jutlandica;The turb wakes does not exist, so should not be used. It looks mor elike there is less turbulence during the passage;;;;;;
day_09_21;all ok, turb start;2018;9;21;8;51;12;16;1.15;30;;Wake;Wake;Wake;Wake;21.0;2018-09-21 08:52;20;stena jutlandica;passenger;6;6;Arrival;180.0;28.0;44.9;;;;;;;;;;;;Passage_9_21_8_51.mat;Passage_9_21_8_52.mat;2018-09-21 09:00;end;Passage_9_21_8_51.mat;15;1.5;17;15;1.4;16;2018-09-21 08:52;;;;stena jutlandica;The ekolod is visible in the data, limit depth from bubble wake;;;;;;
day_09_22;two ships, direction;2018;9;22;15;46;11;13;1.12;32;Wake calculation ok, but wake should start a bit earlier.;Wake;Wake;Wake;Wake;22.0;2018-09-22 15:48;9;sti broadway;tanker;9;8.6;Departure;256.0;43.0;220.8;7.0;2018-09-22 15:48;9;pilot 746 se;pilot;2;2;;16.0;5.0;219.6;Passage_9_22_15_48.mat;Passage_9_22_15_48.mat;2018-09-22 16:00;end;Passage_9_22_15_48.mat;12;1.5;19;12;1.9;16;;;;;sti broadway;;;;;;;
day_09_23;all ok;2018;9;23;6;57;11;15;1.15;37;Wake calulation ok, but the deepest spot is at the wrong time.;Wake;Wake;Wake;Wake;82.0;2018-09-23 06:57;16;stena jutlandica;passenger;6;6;Departure;180.0;28.0;241.3;;;;;;;;;;;;Passage_9_23_6_57.mat;Passage_9_23_6_57.mat;2018-09-23 07:20;end;Passage_9_23_6_57.mat;13;1.6;20;13;1.3;20;;;;;stena jutlandica;;;;;;;
day_09_23;all ok;2018;9;23;8;11;11;16;1.15;40;A bit late;Wake;Wake;Wake;Wake;107.0;2018-09-23 08:05;16;stena danica;passenger;6;6.25;Departure;155.0;28.0;235.0;;;;;;;;;;;;Passage_9_23_8_12.mat;Passage_9_23_8_5.mat;2018-09-23 08:42;end;Passage_9_23_8_12.mat;15;1.2;24;15;1.7;24;;;;;stena danica;Late wake;;;;;;
day_09_23;all ok;2018;9;23;11;40;11;9;1.08;60;Ok wake calculation but the wake should be a bit longer and the percentage is very low.;Wake;Wake;Wake;Wake;29.0;2018-09-23 11:40;13;petunia seaways;cargo;7;7;Departure;200.0;30.0;238.1;;;;;;;;;;;;Passage_9_23_11_40.mat;Passage_9_23_11_40.mat;2018-09-23 12:00;end;Passage_9_23_11_40.mat;12;1.9;18;12;2.2;20;;;;;petunia seaways;;;;;;;
day_09_23;no matching passage, internal wave;2018;9;23;15;0;11;10;1.05;30;5 min delay (internal, 10 for wake), Possible match, Internal wave. ;Internal wave;No matching passage;Internal wave;No matching passage;180.0;2018-09-23 14:55;17;stena jutlandica;passenger;6;6;Departure;180.0;28.0;238.3;;;;;;;;;;;;Passage_9_23_15_0.mat;Passage_9_23_14_55.mat;2018-09-23 15:40;end;Passage_9_23_15_31.mat;18;2.20;30;19;1.8;30;;;;;stena jutlandica;;;;;;;
day_09_23;two ships, direction, internal wave, two turbulence;2018;9;23;15;30;11;5;1.11;30;Wake in 5, wave in 1. Ok wake calculation but wake should be a bit deeper.;Wake;Internal wave;Small wake and internal wave;;31.0;2018-09-23 15:31;8;b gas master;tanker;6;6;Departure;88.0;15.0;165.7;83.0;2018-09-23 15:30;9;pilot 746 se;pilot;2;2;;16.0;5.0;101.0;Passage_9_23_15_31.mat;Passage_9_23_15_31.mat;2018-09-23 15:40;end;Passage_9_23_15_31.mat;20;2.5;20;20;1.8;12;;;;;b gas master;;;;;;;
night_09_23_24;all ok;2018;9;23;17;55;12;17;1.14;30;;Wake;Wake;Wake;Wake;3.0;2018-09-23 17:55;16;adeline;cargo;6;5.8;Arrival;152.0;24.0;76.3;;;;;;;;;;;;Passage_9_23_17_55.mat;Passage_9_23_17_55.mat;2018-09-23 18:10;end;Passage_9_23_17_55.mat;16;2.2;11;16;2.1;9;;;;;adeline;;;;;;;
night_09_23_24;direction, two ships, no uVar wake;2018;9;24;2;0;12;23;1.13;44;Ok wake calculation, but the deepest spot is at the wrong time and the wake should be a bit longer.;Wake;Wake;No visible wake;No visible wake;28.0;2018-09-24 02:00;11;tigris;tanker;6;8;Arrival;120.0;20.0;213.0;36.0;2018-09-24 02:00;11;pilot 746 se;pilot;2;2;;16.0;5.0;213.7;Passage_9_24_2_1.mat;Passage_9_24_2_0.mat;2018-09-24 02:25;end;Passage_9_24_2_1.mat;22;2.2;44;23;1.5;25;;;;;tigris;Very weak signal, not a real wake (uVar). Eps max depth in wrong place;;;;;;
day_09_24;all ok;2018;9;24;7;8;12;22;1.10;40;;Tiny Wake;Tiny Wake;Weak wake;Weak wake;155.0;2018-09-24 06:59;18;stena jutlandica;passenger;6;6;Departure;180.0;28.0;238.1;;;;;;;;;;;;Passage_9_24_7_8.mat;Passage_9_24_6_59.mat;2018-09-24 09:00;end;Passage_9_24_8_53.mat;22;2.20;20;22;2.0;20;;;no wake;;stena jutlandica;Very weak signal, not a real wake (uVar or eps). But wake area indicated. Don't use;;;;;;
day_09_24;two ships, direction, two turbulence;2018;9;24;8;51;12;-1;1.15;34;;Clear wake;Tiny Wake;No visible wake;No visible wake;11.0;2018-09-24 08:53;8;fram;tanker;4;3.5;Arrival;55.0;13.0;356.4;63.0;2018-09-24 08:54;20;pilot 746 se;pilot;2;2;;16.0;5.0;356.4;Passage_9_24_8_53.mat;Passage_9_24_8_53.mat;2018-09-24 09:00;end;Passage_9_24_8_53.mat;20;2.2;18;20;1.6;20;;;;;fram;;;;;;;
day_09_24;two ships, hmi dataset;2018;9;24;10;11;12;-1;1.15;30;Match in HMI dataset, in port dataset, two ships;Wake;Wake;Wake;Wake;9.0;2018-09-24 10:09;10;selandia swan;tanker;10;6.55;Departure;148.0;22.0;223.6;1.0;2018-09-24 10:09;10;pilot 746 se;pilot;2;2;;16.0;5.0;227.8;Passage_9_24_10_11.mat;Passage_9_24_10_9.mat;2018-09-24 10:22;end;Passage_9_24_10_11.mat;18;2.20;17;19;1.8;17;;;;;selandia swan;;;;;;;
day_09_24;delay, hmi dataset;2018;9;24;15;15;12;22;1.11;45;Delay, small wake, Match in HMI dataset, in port dataset;Wake;Wake;Wake;Wake;126.0;2018-09-24 15:13;19;ficaria seaways;cargo;7;7;;229.0;25.0;65.3;;;;;;;;;;;;Passage_9_24_15_15.mat;Passage_9_24_15_13.mat;2018-09-24 16:00;end;Passage_9_24_15_47.mat;21;2.0;22;22;1.8;22;;;no clear wake, area indicated;;ficaria seaways;Weak signal, not a real wake (uVar). But wake area indicated. ;;;;;;
day_09_24; delay, two ships, hmi dataset;2018;9;24;15;47;12;22;1.11;45;Delay, small wake, Match in HMI dataset, in port dataset, two ships;small Wake;small Wake;small Wake;small Wake;112.0;2018-09-24 15:40;16;evolution;cargo;9;8.7;Departure;146.0;23.0;212.0;93.0;2018-09-24 15:40;14;pilot 746 se;pilot;2;2;;16.0;5.0;208.4;Passage_9_24_15_47.mat;Passage_9_24_15_40.mat;2018-09-24 16:00;end;Passage_9_24_15_47.mat;22;2.0;16;22;1.5;16;;;no clear wake;;evolution;Weak signal, not a real wake (uVar). But wake area indicated. ;;;;;;
day_09_24;delay, two ships, overlap, hmi dataset;2018;9;24;17;6;12;15;1.11;8;Possible doubble wake with overlap, but the wake at 06 is probably from the ship passing 5 min earlier and not 1 min (because of the distance). There is a second weak wake that could be ship nr 2;small Wake;small Wake;small Wake;small Wake;97.0;2018-09-24 17:05;9;grand phoenix;cargo;9;8;Arrival;199.0;32;39;;;;;;;;;;;;Passage_9_24_17_6.mat;Passage_9_24_17_5.mat;2018-09-24 16:00;end;Passage_9_24_15_47.mat;22;2.0;8;22;1.5;8;;;no clear wake;;grand phoenix;Weak signal, not a real wake (uVar). But wake area indicated. ;;;;;;
night_09_24_25;hmi dataset;2018;9;25;0;23;12;-1;1.15;30;Match in HMI dataset, not in port dataset, MMSI=273358930, IMO = 9549607;Wake;Wake;Wake;Wake;0.0;2018-09-25 00:22;10;amethyst;cargo;7;7;;89.0;14;225.6;;;;;;;;;;;;Passage_9_25_0_23.mat;Passage_9_25_0_22.mat;2018-09-25 00:35;end;Passage_9_25_0_23.mat;15;2.20;22;16;2.0;22;;;;;amethyst;;;;;;;
day_09_25;hmi dataset;2018;9;25;7;15;4;-1;1.15;50;Match in HMI dataset, in port dataset;Wake;Wake;Wake;Wake;21.0;2018-09-25 07:16;22;magnolia seaways;cargo;7;7;Arrival;200.0;30.0;73.9;;;;;;;;;;;;Passage_9_25_7_15.mat;Passage_9_25_7_16.mat;2018-09-25 07:40;end;Passage_9_25_7_15.mat;12;2.5;28;15;2.0;30;;;;;magnolia seaways;;;;;;;
